"PROCESS";"PROCESS DESCRIPTION";"PROCESS";"PROCESS DESCRIPTION";"PROCESS STEP";"PROCESS STEP DESCRIPTION";"TRANSACTIONS";"BUSINESS OBJECT";"BUSINESS OBJECT SHORTNAME";"BUSINESS OBJECT DESCRIPTION";"TABLE";"TABLE DESCRIPTION";"TABLE USAGE APPROVAL STATUS";"FIELD";"FIELD REQUIRED";"FIELD USE MODE";"FIELD USAGE COMMENT";"FIELD CHECK TABLE";"FIELD RECOMMENDED";"FIELD SAP VIEW";"FIELD DESCRIPTION"
"Accelerating global delivery of applications";"";"Managing Accounts (Sales OnDemand)";"";"Manually Modify an Account";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"Accelerating global delivery of applications";"";"Managing Accounts (Sales OnDemand)";"";"Modify a Contact";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"Accelerating global delivery of applications";"";"Managing Accounts (Sales OnDemand)";"";"Modify an Account";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"Accelerating global delivery of applications";"";"Managing Accounts (Sales OnDemand)";"";"Manually Modify an Account";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"Accelerating global delivery of applications";"";"Managing Accounts (Sales OnDemand)";"";"Modify a Contact";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"Accelerating global delivery of applications";"";"Managing Accounts (Sales OnDemand)";"";"Modify an Account";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"Accelerating global delivery of applications";"";"Managing Accounts (Sales OnDemand)";"";"Manually Modify an Account";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"Accelerating global delivery of applications";"";"Managing Accounts (Sales OnDemand)";"";"Modify a Contact";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"Accelerating global delivery of applications";"";"Managing Accounts (Sales OnDemand)";"";"Modify an Account";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"Campaign Management with Interaction Center";"";"Call List Management";"";"Activate call list";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"Campaign Management with Interaction Center";"";"Call List Management";"";"Assign call list to agents";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"Campaign Management with Interaction Center";"";"Call List Management";"";"Monitor call list";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"Campaign Management with Interaction Center";"";"Call List Management";"";"Split or merge call list";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"Campaign Management with Interaction Center";"";"Call Preparation";"";"Execute call";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"Campaign Management with Interaction Center";"";"Call Preparation";"";"Gain campaign information";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"Campaign Management with Interaction Center";"";"Call Preparation";"";"Review alerts";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"Campaign Management with Interaction Center";"";"Call Preparation";"";"Review customer fact sheet";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"Campaign Management with Interaction Center";"";"Call Preparation";"";"Review interaction history";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"Campaign Management with Interaction Center";"";"Call Preparation";"";"Select call from call list";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"Campaign Management with Interaction Center";"";"Call Preparation";"";"Select call list";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"Campaign Management with Interaction Center";"";"Campaign Execution in CRM";"";"Release campaign";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"Campaign Management with Interaction Center";"";"Campaign Execution in CRM";"";"Schedule campaign execution";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"Campaign Management with Interaction Center";"";"Campaign Execution in CRM";"";"Settle costs";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
