"PROCESS";"PROCESS DESCRIPTION";"PROCESS STEP";"PROCESS STEP DESCRIPTION";"TRANSACTIONS";"BUSINESS OBJECT";"BUSINESS OBJECT SHORTNAME";"BUSINESS OBJECT DESCRIPTION";"TABLE";"TABLE DESCRIPTION";"TABLE USAGE APPROVAL STATUS";"FIELD";"FIELD REQUIRED";"FIELD USE MODE";"FIELD USAGE COMMENT";"FIELD CHECK TABLE";"FIELD RECOMMENDED";"FIELD SAP VIEW";"FIELD DESCRIPTION"
"CW_FVT";"FVT only";"step1";"";"";"Customer";"Customer";"Customer BO";"KNA1";"";"DRAFT";"/VSO/R_DPOINT";"false";"FOLLOWUP";"";"/VSO/R_DPOINT";"false";"";"Collective Unloading Point for VSO"
"CW_FVT";"FVT only";"step1";"";"";"Customer";"Customer";"Customer BO";"KNA1";"";"DRAFT";"/VSO/R_I_NO_LYR";"false";"FOLLOWUP";"";"";"false";"";"Number Layers Under an Inter-Pallet (VSO)"
"CW_FVT";"FVT only";"step1";"";"";"Customer";"Customer";"Customer BO";"KNA1";"";"DRAFT";"/VSO/R_LOAD_PREF";"false";"FOLLOWUP";"";"";"false";"";"Front/Back Preference of Loading/Unloading (VSO)"
"CW_FVT";"FVT only";"step1";"";"";"Customer";"Customer";"Customer BO";"KNA1";"";"DRAFT";"/VSO/R_MATPAL";"false";"FOLLOWUP";"";"MARA";"false";"";"Packaging Material of the Customer in VSO"
"CW_FVT";"FVT only";"step1";"";"";"Customer";"Customer";"Customer BO";"KNA1";"";"DRAFT";"/VSO/R_ONE_MAT";"false";"FOLLOWUP";"";"";"false";"";"Packing Material-Specific for Each Packaging Material"
"CW_FVT";"FVT only";"step1";"";"";"Customer";"Customer";"Customer BO";"KNA1";"";"DRAFT";"/VSO/R_ONE_SORT";"false";"FOLLOWUP";"";"";"false";"";"Pack Only One Package Type for Each PKM (VSO)"
"CW_FVT";"FVT only";"step1";"";"";"Customer";"Customer";"Customer BO";"KNA1";"";"DRAFT";"/VSO/R_PALHGT";"false";"FOLLOWUP";"";"";"false";"";"Maximum Stacking Height of the Packaging Material (VSO)"
"CW_FVT";"FVT only";"step1";"";"";"Customer";"Customer";"Customer BO";"KNA1";"";"DRAFT";"/VSO/R_PAL_UL";"false";"FOLLOWUP";"";"T006";"false";"";"Unit of Length for Packaging Material (VSO)"
"CW_FVT";"FVT only";"step1";"";"";"Customer";"Customer";"Customer BO";"KNA1";"";"DRAFT";"/VSO/R_PK_MAT";"false";"FOLLOWUP";"";"";"false";"";"Customer-Related Packing for Each Packaging Material (VSO)"
"CW_FVT";"FVT only";"step1";"";"";"Customer";"Customer";"Customer BO";"KNA1";"";"DRAFT";"/VSO/R_ULD_SIDE";"false";"FOLLOWUP";"";"";"false";"";"Side Preference of Loading/Unloading (VSO)"
"CW_FVT";"FVT only";"step1";"";"";"Customer";"Customer";"Customer BO";"KNA1";"";"DRAFT";"ABRVW";"false";"FOLLOWUP";"";"TVLV";"false";"";"Usage Indicator"
"CW_FVT";"FVT only";"step1";"";"";"Customer";"Customer";"Customer BO";"KNA1";"";"DRAFT";"ADRNR";"false";"FOLLOWUP";"";"";"false";"";"Address"
"CW_FVT";"FVT only";"step1";"";"";"Customer";"Customer";"Customer BO";"KNA1";"";"DRAFT";"ALC";"false";"FOLLOWUP";"";"FMFGT_ALC";"false";"";"Agency Location Code"
"CW_FVT";"FVT only";"step1";"";"";"Customer";"Customer";"Customer BO";"KNA1";"";"DRAFT";"ANRED";"false";"WRITE";"";"";"true";"";"Title"
"CW_FVT";"FVT only";"step1";"";"";"Customer";"Customer";"Customer BO";"KNA1";"";"DRAFT";"AUFSD";"false";"WRITE";"";"TVAST";"true";"";"Central order block for customer"
"CW_FVT";"FVT only";"step1";"";"";"Customer";"Customer";"Customer BO";"KNA1";"";"DRAFT";"BAHNE";"false";"WRITE";"";"";"true";"";"Express train station"
"CW_FVT";"FVT only";"step1";"";"";"Customer";"Customer";"Customer BO";"KNA1";"";"DRAFT";"BAHNS";"false";"WRITE";"";"";"true";"";"Train station"
"CW_FVT";"FVT only";"step1";"";"";"Customer";"Customer";"Customer BO";"KNA1";"";"DRAFT";"BBBNR";"false";"FOLLOWUP";"";"";"false";"";"International location number  (part 1)"
"CW_FVT";"FVT only";"step1";"";"";"Customer";"Customer";"Customer BO";"KNA1";"";"DRAFT";"BBSNR";"false";"FOLLOWUP";"";"";"false";"";"International location number (Part 2)"
"CW_FVT";"FVT only";"step1";"";"";"Customer";"Customer";"Customer BO";"KNA1";"";"DRAFT";"BEGRU";"false";"WRITE";"";"";"true";"";"Authorization Group"
"CW_FVT";"FVT only";"step1";"";"";"Customer";"Customer";"Customer BO";"KNA1";"";"DRAFT";"BRAN1";"false";"FOLLOWUP";"";"TBRC";"false";"";"Industry Code 1"
"CW_FVT";"FVT only";"step1";"";"";"Customer";"Customer";"Customer BO";"KNA1";"";"DRAFT";"BRAN2";"false";"FOLLOWUP";"";"TBRC";"false";"";"Industry code 2"
"CW_FVT";"FVT only";"step1";"";"";"Customer";"Customer";"Customer BO";"KNA1";"";"DRAFT";"BRAN3";"false";"FOLLOWUP";"";"TBRC";"false";"";"Industry code 3"
"CW_FVT";"FVT only";"step1";"";"";"Customer";"Customer";"Customer BO";"KNA1";"";"DRAFT";"BRAN4";"false";"FOLLOWUP";"";"TBRC";"false";"";"Industry code 4"
"CW_FVT";"FVT only";"step1";"";"";"Customer";"Customer";"Customer BO";"KNA1";"";"DRAFT";"BRAN5";"false";"FOLLOWUP";"";"TBRC";"false";"";"Industry code 5"
"CW_FVT";"FVT only";"step1";"";"";"Customer";"Customer";"Customer BO";"KNA1";"";"DRAFT";"BRSCH";"false";"WRITE";"";"T016";"true";"";"Industry key"
"CW_FVT";"FVT only";"step1";"";"";"Customer";"Customer";"Customer BO";"KNA1";"";"DRAFT";"BUBKZ";"false";"FOLLOWUP";"";"";"false";"";"Check digit for the international location number"
"CW_FVT";"FVT only";"step1";"";"";"Customer";"Customer";"Customer BO";"KNA1";"";"DRAFT";"CASSD";"false";"WRITE";"";"";"true";"";"Central sales block for customer"
"CW_FVT";"FVT only";"step1";"";"";"Customer";"Customer";"Customer BO";"KNA1";"";"DRAFT";"CCC01";"false";"FOLLOWUP";"";"";"false";"";"Indicator for biochemical warfare for legal control"
"CW_FVT";"FVT only";"step1";"";"";"Customer";"Customer";"Customer BO";"KNA1";"";"DRAFT";"CCC02";"false";"FOLLOWUP";"";"";"false";"";"Indicator for nuclear nonproliferation for legal control"
"CW_FVT";"FVT only";"step1";"";"";"Customer";"Customer";"Customer BO";"KNA1";"";"DRAFT";"CCC03";"false";"FOLLOWUP";"";"";"false";"";"Indicator for national security for legal control"
"CW_FVT";"FVT only";"step1";"";"";"Customer";"Customer";"Customer BO";"KNA1";"";"DRAFT";"CCC04";"false";"FOLLOWUP";"";"";"false";"";"Indicator for missile technology for legal control"
"CW_FVT";"FVT only";"step1";"";"";"Customer";"Customer";"Customer BO";"KNA1";"";"DRAFT";"CFOPC";"false";"FOLLOWUP";"";"";"false";"";"Customer's CFOP category"
"CW_FVT";"FVT only";"step1";"";"";"Customer";"Customer";"Customer BO";"KNA1";"";"DRAFT";"CITYC";"false";"WRITE";"";"T005G";"true";"";"City Code"
"CW_FVT";"FVT only";"step1";"";"";"Customer";"Customer";"Customer BO";"KNA1";"";"DRAFT";"CIVVE";"false";"FOLLOWUP";"";"";"false";"";"ID for mainly non-military use"
"CW_FVT";"FVT only";"step1";"";"";"Customer";"Customer";"Customer BO";"KNA1";"";"DRAFT";"CONFS";"false";"FOLLOWUP";"";"";"false";"";"Status of Change Authorization (Central)"
"CW_FVT";"FVT only";"step1";"";"";"Customer";"Customer";"Customer BO";"KNA1";"";"DRAFT";"COUNC";"false";"FOLLOWUP";"";"T005E";"false";"";"County Code"
"CW_FVT";"FVT only";"step1";"";"";"Customer";"Customer";"Customer BO";"KNA1";"";"DRAFT";"DATLT";"false";"WRITE";"";"";"true";"";"Data communication line no."
"CW_FVT";"FVT only";"step1";"";"";"Customer";"Customer";"Customer BO";"KNA1";"";"DRAFT";"DEAR1";"false";"FOLLOWUP";"";"";"false";"";"Indicator: Competitor"
"CW_FVT";"FVT only";"step1";"";"";"Customer";"Customer";"Customer BO";"KNA1";"";"DRAFT";"DEAR2";"false";"FOLLOWUP";"";"";"false";"";"Indicator: Sales partner"
"CW_FVT";"FVT only";"step1";"";"";"Customer";"Customer";"Customer BO";"KNA1";"";"DRAFT";"DEAR3";"false";"FOLLOWUP";"";"";"false";"";"Indicator: Sales prospect"
"CW_FVT";"FVT only";"step1";"";"";"Customer";"Customer";"Customer BO";"KNA1";"";"DRAFT";"DEAR4";"false";"FOLLOWUP";"";"";"false";"";"Indicator for customer type 4"
"CW_FVT";"FVT only";"step1";"";"";"Customer";"Customer";"Customer BO";"KNA1";"";"DRAFT";"DEAR5";"false";"FOLLOWUP";"";"";"false";"";"ID for default sold-to party"
"CW_FVT";"FVT only";"step1";"";"";"Customer";"Customer";"Customer BO";"KNA1";"";"DRAFT";"DEAR6";"false";"FOLLOWUP";"";"";"false";"";"Indicator: Consumer"
"CW_FVT";"FVT only";"step1";"";"";"Customer";"Customer";"Customer BO";"KNA1";"";"DRAFT";"DTAMS";"false";"WRITE";"";"";"true";"";"Indicator for Data Medium Exchange"
"CW_FVT";"FVT only";"step1";"";"";"Customer";"Customer";"Customer BO";"KNA1";"";"DRAFT";"DTAWS";"false";"WRITE";"";"";"true";"";"Instruction key for data medium exchange"
"CW_FVT";"FVT only";"step1";"";"";"Customer";"Customer";"Customer BO";"KNA1";"";"DRAFT";"DUEFL";"false";"FOLLOWUP";"";"";"false";"";"Status of Data Transfer into Subsequent Release"
"CW_FVT";"FVT only";"step1";"";"";"Customer";"Customer";"Customer BO";"KNA1";"";"DRAFT";"DUNS";"false";"FOLLOWUP";"";"";"false";"";"DUNS Number"
"CW_FVT";"FVT only";"step1";"";"";"Customer";"Customer";"Customer BO";"KNA1";"";"DRAFT";"DUNS4";"false";"FOLLOWUP";"";"";"false";"";"DUNS+4"
