"PFUETZE800","KNA1","ALC","KNA1","ALC",2,"KNA1","ALC","FMFGT_ALC","ALC","KNA1","ALC","FMFGT_ALC","ALC","Customer","FVT1"
"PFUETZE800","CCUNC122","PACKCODE","TX_CCUNC122","PACKCODE",3,"TX_CCUNC122","PACKCODE","CCUNC121","PACKCODE","CCUNC122","PACKCODE","CCUNC121","PACKCODE","Material","TS_black"
"PFUETZE800","TVTYT","MANDT","TX_TVTYT","MANDT",1,"TX_TVTYT","MANDT","TVTY","MANDT","TVTYT","MANDT","TVTY","MANDT","Material","TS_black"
"PFUETZE800","TVTYT","TRATY","TX_TVTYT","TRATY",2,"TX_TVTYT","TRATY","TVTY","TRATY","TVTYT","TRATY","TVTY","TRATY","Material","TS_black"
"PFUETZE800","TDG42","MANDT","TX_TDG42","MANDT",1,"TX_TDG42","MANDT","TDG41","MANDT","TDG42","MANDT","TDG41","MANDT","Material","TS_black"
"PFUETZE800","TDG42","PROFL","TX_TDG42","PROFL",2,"TX_TDG42","PROFL","TDG41","PROFL","TDG42","PROFL","TDG41","PROFL","Material","TS_black"
"PFUETZE800","T141T","MANDT","TX_T141T","MANDT",1,"TX_T141T","MANDT","T141","MANDT","T141T","MANDT","T141","MANDT","Material","TS_black"
"PFUETZE800","T141T","MMSTA","TX_T141T","MMSTA",2,"TX_T141T","MMSTA","T141","MMSTA","T141T","MMSTA","T141","MMSTA","Material","TS_black"
"PFUETZE800","/DSD/SL_TGTYP_T","CLIENT","TX__DSD_SL_TGTYP_T","CLIENT",1,"TX__DSD_SL_TGTYP_T","CLIENT","_DSD_SL_TGTYP","CLIENT","/DSD/SL_TGTYP_T","CLIENT","/DSD/SL_TGTYP","CLIENT","Material","TS_black"
"PFUETZE800","/DSD/SL_TGTYP_T","TOLTYP_ID","TX__DSD_SL_TGTYP_T","TOLTYP_ID",2,"TX__DSD_SL_TGTYP_T","TOLTYP_ID","_DSD_SL_TGTYP","TOLTYP_ID","/DSD/SL_TGTYP_T","TOLTYP_ID","/DSD/SL_TGTYP","TOLTYP_ID","Material","TS_black"
"PFUETZE800","STXFADMT","FORMNAME","TX_STXFADMT","FORMNAME",1,"TX_STXFADMT","FORMNAME","STXFADM","FORMNAME","STXFADMT","FORMNAME","STXFADM","FORMNAME","Material","TS_black"
"PFUETZE800","T352B_T","RBNR","TX_T352B_T","RBNR",2,"TX_T352B_T","RBNR","T352B","RBNR","T352B_T","RBNR","T352B","RBNR","Material","TS_black"
"PFUETZE800","CCUNC122","MANDT","TX_CCUNC122","MANDT",1,"TX_CCUNC122","MANDT","CCUNC121","MANDT","CCUNC122","MANDT","CCUNC121","MANDT","Material","TS_black"
"PFUETZE800","CCUNC122","LWDG","TX_CCUNC122","LWDG",2,"TX_CCUNC122","LWDG","CCUNC121","LWDG","CCUNC122","LWDG","CCUNC121","LWDG","Material","TS_black"
"PFUETZE800","T144T","BEHVO","TX_T144T","BEHVO",2,"TX_T144T","BEHVO","T144","BEHVO","T144T","BEHVO","T144","BEHVO","Material","TS_black"
"PFUETZE800","T190ST","MANDT","TX_T190ST","MANDT",1,"TX_T190ST","MANDT","T190S","MANDT","T190ST","MANDT","T190S","MANDT","Material","TS_black"
"PFUETZE800","T190ST","KOSCH","TX_T190ST","KOSCH",2,"TX_T190ST","KOSCH","T190S","KOSCH","T190ST","KOSCH","T190S","KOSCH","Material","TS_black"
"PFUETZE800","TCSCP_COMP_LVLT","MANDT","TX_TCSCP_COMP_LVLT","MANDT",1,"TX_TCSCP_COMP_LVLT","MANDT","TCSCP_COMP_LVL","MANDT","TCSCP_COMP_LVLT","MANDT","TCSCP_COMP_LVL","MANDT","Material","TS_black"
"PFUETZE800","TCSCP_COMP_LVLT","COMP_LEVEL","TX_TCSCP_COMP_LVLT","COMP_LEVEL",2,"TX_TCSCP_COMP_LVLT","COMP_LEVEL","TCSCP_COMP_LVL","COMP_LEVEL","TCSCP_COMP_LVLT","COMP_LEVEL","TCSCP_COMP_LVL","COMP_LEVEL","Material","TS_black"
"PFUETZE800","WRFMATBSTATT","MANDT","TX_WRFMATBSTATT","MANDT",1,"TX_WRFMATBSTATT","MANDT","WRFMATBSTAT","MANDT","WRFMATBSTATT","MANDT","WRFMATBSTAT","MANDT","Material","TS_black"
"PFUETZE800","WRFMATBSTATT","BSTAT","TX_WRFMATBSTATT","BSTAT",2,"TX_WRFMATBSTATT","BSTAT","WRFMATBSTAT","BSTAT","WRFMATBSTATT","BSTAT","WRFMATBSTAT","BSTAT","Material","TS_black"
"PFUETZE800","TSKMT","MANDT","TX_TSKMT","MANDT",1,"TX_TSKMT","MANDT","TSKM","MANDT","TSKMT","MANDT","TSKM","MANDT","Material","TS_black"
"PFUETZE800","T142T","MANDT","TX_T142T","MANDT",1,"TX_T142T","MANDT","T142","MANDT","T142T","MANDT","T142","MANDT","Material","TS_black"
"PFUETZE800","T142T","RAUBE","TX_T142T","RAUBE",2,"TX_T142T","RAUBE","T142","RAUBE","T142T","RAUBE","T142","RAUBE","Material","TS_black"
"PFUETZE800","T143T","MANDT","TX_T143T","MANDT",1,"TX_T143T","MANDT","T143","MANDT","T143T","MANDT","T143","MANDT","Material","TS_black"
"PFUETZE800","T143T","TEMPB","TX_T143T","TEMPB",2,"TX_T143T","TEMPB","T143","TEMPB","T143T","TEMPB","T143","TEMPB","Material","TS_black"
"PFUETZE800","T144T","MANDT","TX_T144T","MANDT",1,"TX_T144T","MANDT","T144","MANDT","T144T","MANDT","T144","MANDT","Material","TS_black"
"PFUETZE800","TVMST","MANDT","TX_TVMST","MANDT",1,"TX_TVMST","MANDT","TVMS","MANDT","TVMST","MANDT","TVMS","MANDT","Material","TS_black"
"PFUETZE800","TVMST","VMSTA","TX_TVMST","VMSTA",2,"TX_TVMST","VMSTA","TVMS","VMSTA","TVMST","VMSTA","TVMS","VMSTA","Material","TS_black"
"PFUETZE800","TMPPFT","MANDT","TX_TMPPFT","MANDT",1,"TX_TMPPFT","MANDT","TMPPF","MANDT","TMPPFT","MANDT","TMPPF","MANDT","Material","TS_black"
"PFUETZE800","TMPPFT","MPROF","TX_TMPPFT","MPROF",2,"TX_TMPPFT","MPROF","TMPPF","MPROF","TMPPFT","MPROF","TMPPF","MPROF","Material","TS_black"
"PFUETZE800","TVEGRT","MANDT","TX_TVEGRT","MANDT",1,"TX_TVEGRT","MANDT","TVEGR","MANDT","TVEGRT","MANDT","TVEGR","MANDT","Material","TS_black"
"PFUETZE800","TVEGRT","MAGRV","TX_TVEGRT","MAGRV",2,"TX_TVEGRT","MAGRV","TVEGR","MAGRV","TVEGRT","MAGRV","TVEGR","MAGRV","Material","TS_black"
"PFUETZE800","TSPAT","MANDT","TX_TSPAT","MANDT",1,"TX_TSPAT","MANDT","TSPA","MANDT","TSPAT","MANDT","TSPA","MANDT","Material","TS_black"
"PFUETZE800","TSPAT","SPART","TX_TSPAT","SPART",2,"TX_TSPAT","SPART","TSPA","SPART","TSPAT","SPART","TSPA","SPART","Material","TS_black"
"PFUETZE800","TSKMT","TATYP","TX_TSKMT","TATYP",2,"TX_TSKMT","TATYP","TSKM","TATYP","TSKMT","TATYP","TSKM","TATYP","Material","TS_black"
"PFUETZE800","TSKMT","TAXKM","TX_TSKMT","TAXKM",3,"TX_TSKMT","TAXKM","TSKM","TAXKM","TSKMT","TAXKM","TSKM","TAXKM","Material","TS_black"
"PFUETZE800","TWHMATGRT","MANDT","TX_TWHMATGRT","MANDT",1,"TX_TWHMATGRT","MANDT","TWHMATGR","MANDT","TWHMATGRT","MANDT","TWHMATGR","MANDT","Material","TS_black"
"PFUETZE800","TWHMATGRT","WHMATGR","TX_TWHMATGRT","WHMATGR",2,"TX_TWHMATGRT","WHMATGR","TWHMATGR","WHMATGR","TWHMATGRT","WHMATGR","TWHMATGR","WHMATGR","Material","TS_black"
"PFUETZE800","TQGRPT","MANDT","TX_TQGRPT","MANDT",1,"TX_TQGRPT","MANDT","TQGRP","MANDT","TQGRPT","MANDT","TQGRP","MANDT","Material","TS_black"
